dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged_standard,rhat_log_lik,converged,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
single,1,mixture_k5,3,200,150,1.0,1481.0,True,1.0009405905885922,True,-383.43933963775635,8.919040087988733,6.02981424331665,-383.3985894951038,8.91365029609156,2.9782066345214844,5.525613784790039,0.9133333333333333,0.6,1.57175,0.7538911973885887,True,True,0.5,0.43335744738578796,-1.17376708984375,False
single,1,single_hill,4,200,150,1.0,2818.0,True,,True,-377.80532360076904,8.282533501424789,5.701645851135254,-377.774784949841,8.27906661841505,2.885388135910034,4.257818698883057,0.9,0.76,1.0,0.0,True,True,0.5,0.41532427072525024,0.0,False
single,1,mixture_k2,4,200,150,1.0,2312.0,True,0.9999961933676307,True,-378.4895668029785,8.206952685575889,6.3459343910217285,-378.4582023737021,8.20255749039378,2.894503593444824,4.099052429199219,0.8933333333333333,0.76,1.799625,0.4002809755346861,True,True,0.5,0.41445019841194153,-0.6842432022094727,False
single,1,mixture_k3,4,200,150,1.0,1548.0,True,1.0004036260370943,True,-379.01682567596436,8.197686680853222,6.5972490310668945,-378.97541197715327,8.190933602276377,2.8966920375823975,4.093305587768555,0.9133333333333333,0.76,2.085625,0.8206968742325025,True,True,0.5,0.4116881787776947,-1.2115020751953125,False
single,1,mixture_k5,4,200,150,1.0,1181.0,True,1.0014690321848732,True,-379.3019618988037,8.222739421394003,6.221463203430176,-379.265650998801,8.217206355030509,2.8941121101379395,4.112350940704346,0.9,0.76,1.572125,0.7948572100541077,True,True,0.5,0.41035979986190796,-1.496638298034668,False
mixture_k2,2,single_hill,0,200,150,1.0,2432.0,True,,True,-398.2643566131592,9.536799863833416,5.715174674987793,-398.2407387790736,9.530206301213017,3.3142008781433105,4.60235595703125,0.9333333333333333,0.68,1.0,0.0,True,False,0.5,0.5124180912971497,0.0,False
mixture_k2,2,mixture_k2,0,200,150,1.0,2126.0,True,1.0021969367997268,True,-399.0355758666992,10.003562284843225,7.2565789222717285,-398.8448580992408,9.887722026086267,3.3118791580200195,3.5075173377990723,0.9333333333333333,0.9,1.822875,0.3817744548486711,True,True,0.5,0.5086493492126465,-0.7712192535400391,False
mixture_k2,2,mixture_k3,0,200,150,1.0,1593.0,True,1.001379287540877,True,-399.04135036468506,9.8244362053275,7.77677059173584,-398.9059258233756,9.75304981570288,3.3151814937591553,3.527113914489746,0.9266666666666666,0.9,2.17,0.7702921523681778,True,True,0.5,0.5083175301551819,-0.7769937515258789,False
mixture_k2,2,mixture_k5,0,200,150,1.0,1457.0,True,1.0006554513920802,True,-398.98686504364014,9.616564824372574,8.099987983703613,-398.8096366026439,9.526766256013453,3.3180654048919678,3.534189224243164,0.94,0.86,2.005375,0.8830889589248639,True,True,0.5,0.5110956430435181,-0.722508430480957,False
mixture_k2,2,single_hill,1,200,150,1.0,2557.0,True,,True,-382.96584606170654,8.53793814608402,6.48002815246582,-382.8388574961573,8.494149347545378,2.9792888164520264,4.82611608505249,0.92,0.66,1.0,0.0,True,True,0.5,0.5200146436691284,0.0,False
mixture_k2,2,mixture_k2,1,200,150,1.01,834.0,True,1.0008436591736096,True,-382.7573118209839,8.241072449397222,6.679582595825195,-382.6000621104613,8.197876286217738,2.9848814010620117,4.972209930419922,0.9133333333333333,0.64,1.869375,0.3369897763656934,True,True,0.5,0.5190478563308716,0.20853424072265625,False
mixture_k2,2,mixture_k3,1,200,150,1.0,1855.0,True,1.0004941697562308,True,-383.1126756668091,8.2138780930536,6.700012683868408,-383.01703088590875,8.191722195792199,2.9902350902557373,4.983802795410156,0.92,0.64,2.29325,0.7444826643381295,True,True,0.5,0.5143581628799438,-0.14682960510253906,False
mixture_k2,2,mixture_k5,1,200,150,1.0,2155.0,True,1.001104086585786,True,-383.69314670562744,8.243042801697257,6.8230695724487305,-383.6274971761741,8.228437940373965,2.9976344108581543,4.996051788330078,0.9333333333333333,0.64,2.067375,0.9399923453810675,True,True,0.5,0.5120877027511597,-0.7273006439208984,False
mixture_k2,2,single_hill,2,200,150,1.0,2584.0,True,,True,-389.7349624633789,11.171063754648848,6.035908222198486,-389.6980818279553,11.162646102214785,3.1232333183288574,4.924542427062988,0.92,0.66,1.0,0.0,True,True,0.5,0.4658658504486084,0.0,False
mixture_k2,2,mixture_k2,2,200,150,1.07,49.0,False,1.0093386227394354,True,-383.80125617980957,9.862938470394022,9.441934585571289,-383.53662266163155,9.768898158593075,3.1293375492095947,4.4657979011535645,0.9133333333333333,0.76,1.961,0.19359493795035032,True,True,0.5,0.47698327898979187,5.933706283569336,False
mixture_k2,2,mixture_k3,2,200,150,1.0,875.0,True,1.000706157716876,True,-383.72919368743896,9.742368581999042,9.248867988586426,-383.5766359218396,9.698211613476037,3.1293675899505615,4.4692583084106445,0.9133333333333333,0.76,2.55275,0.5556234673769639,True,True,0.5,0.47262877225875854,6.005768775939941,False
mixture_k2,2,mixture_k5,2,200,150,1.01,754.0,True,1.0011634769247986,True,-384.34704971313477,9.831279043604134,9.421618461608887,-384.11956720612943,9.757947168156855,3.1268365383148193,4.471120834350586,0.9266666666666666,0.78,2.5265,0.8576408047661912,True,True,0.5,0.46666425466537476,5.387912750244141,False
mixture_k2,2,single_hill,3,200,150,1.0,3127.0,True,,True,-384.27787685394287,8.076429661308168,6.676877498626709,-384.2090255857911,8.064680295319107,3.00174880027771,5.030861854553223,0.92,0.72,1.0,0.0,True,True,0.5,0.5657780766487122,0.0,False
mixture_k2,2,mixture_k2,3,200,150,1.05,52.0,False,1.0024787896385887,True,-373.6958999633789,7.728355742568174,7.153030872344971,-373.6228108103387,7.720239409199554,3.0212926864624023,5.437931537628174,0.9266666666666666,0.56,2.0,0.0,True,False,0.5,0.5622689127922058,10.581976890563965,False
mixture_k2,2,mixture_k3,3,200,150,1.01,392.0,True,1.002713624162312,True,-374.7361707687378,7.81587181155415,7.858484268188477,-374.6340273846872,7.795181604933733,3.02142333984375,5.417880058288574,0.9333333333333333,0.58,2.7545,0.430383259432799,True,False,0.5,0.5552568435668945,9.541706085205078,False
mixture_k2,2,mixture_k5,3,200,150,1.01,367.0,True,1.0012846643490432,True,-375.70540714263916,7.886262294521547,8.165555953979492,-375.5818701926619,7.859965282538464,3.03464937210083,5.409636974334717,0.9333333333333333,0.58,2.8055,0.8743110144565263,True,False,0.5,0.5520415902137756,8.572469711303711,False
mixture_k2,2,single_hill,4,200,150,1.0,2425.0,True,,True,-378.7380838394165,8.49939670973212,5.7951860427856445,-378.6943512635771,8.494003092053383,2.9035189151763916,5.8262038230896,0.9466666666666667,0.58,1.0,0.0,False,True,0.5,0.6206066012382507,0.0,False
mixture_k2,2,mixture_k2,4,200,150,1.0,2229.0,True,0.9999369807847664,True,-379.18962955474854,8.578921065155834,6.534162998199463,-379.1105718659237,8.559867065491575,2.905135154724121,5.627930641174316,0.9466666666666667,0.58,1.826125,0.37900195827330496,False,True,0.5,0.6193944215774536,-0.45154571533203125,False
mixture_k2,2,mixture_k3,4,200,150,1.0,1361.0,True,1.000364243507571,True,-379.6551904678345,8.594324919476103,6.863381385803223,-379.51052943384275,8.543525841671164,2.9069995880126953,5.634387493133545,0.9333333333333333,0.6,2.19325,0.8035262519046904,False,True,0.5,0.6194815039634705,-0.9171066284179688,False
mixture_k2,2,mixture_k5,4,200,150,1.0,1059.0,True,1.0016858467829792,True,-379.8892755508423,8.44556756504759,6.4881157875061035,-379.811087701004,8.42948115745283,2.909745216369629,5.665502071380615,0.9466666666666667,0.58,1.744,0.8714723174031405,False,True,0.5,0.6172945499420166,-1.1511917114257812,False
mixture_k3,3,single_hill,0,200,150,1.0,2644.0,True,,True,-470.8419551849365,7.854246439453092,5.465727806091309,-470.81771082477644,7.851358997958871,5.380829811096191,5.272181510925293,0.92,0.86,1.0,0.0,True,False,0.5,0.49062076210975647,0.0,False
mixture_k3,3,mixture_k2,0,200,150,1.12,23.0,False,1.0010269297319283,True,-465.3900737762451,8.172194622504989,8.474769115447998,-465.31210418138653,8.153888517774101,5.384801387786865,4.714433670043945,0.94,0.96,1.9975,0.04993746088859544,True,False,0.5,0.49740320444107056,5.451881408691406,False
mixture_k3,3,mixture_k3,0,200,150,1.01,287.0,True,1.0015870582176951,True,-465.57766246795654,8.22183526349488,8.863821506500244,-465.4421224966645,8.178463713198003,5.397276878356934,4.721236705780029,0.9466666666666667,0.96,2.763625,0.4289543791302287,True,True,0.5,0.49671295285224915,5.2642927169799805,False
mixture_k3,3,mixture_k5,0,200,150,1.01,493.0,True,1.0005725962568508,True,-465.8121738433838,8.19683813178723,9.196188926696777,-465.68283930420876,8.151498663865341,5.400971412658691,4.709444999694824,0.94,0.96,3.1145,0.9281108500604871,True,True,0.5,0.49582624435424805,5.029781341552734,False
mixture_k3,3,single_hill,1,200,150,1.0,3114.0,True,,True,-451.4376411437988,9.416548655548201,6.758896827697754,-451.2414352034684,9.343428046290915,4.702281475067139,5.521512985229492,0.9266666666666666,0.86,1.0,0.0,True,False,0.5,0.411071240901947,0.0,False
mixture_k3,3,mixture_k2,1,200,150,1.07,71.0,False,1.0151137330959943,False,-444.19021129608154,8.109285062779731,8.885648250579834,-443.8382779764943,7.999047910059108,4.716993808746338,5.6788225173950195,0.9333333333333333,0.86,1.996,0.063118935352238,True,True,0.5,0.42049264907836914,7.247429847717285,False
mixture_k3,3,mixture_k3,1,200,150,1.01,305.0,True,1.0009892362560138,True,-444.0135669708252,8.109066924929763,9.129411697387695,-443.6625731647946,8.002130446429096,4.714174270629883,5.692083358764648,0.92,0.86,2.82375,0.38266948859296324,True,True,0.5,0.411105215549469,7.424074172973633,False
mixture_k3,3,mixture_k5,1,200,150,1.01,347.0,True,1.0005395151108258,True,-444.00324153900146,8.04198192888716,9.559857368469238,-443.74992058752105,7.978856723582691,4.725161075592041,5.707901954650879,0.92,0.86,3.479625,0.9703529560809304,True,True,0.5,0.4066928029060364,7.434399604797363,False
mixture_k3,3,single_hill,2,200,150,1.0,3078.0,True,,True,-467.2917718887329,9.949971316167973,5.0448737144470215,-467.27552843885496,9.947838525077982,5.272446155548096,6.949916839599609,0.9333333333333333,0.8,1.0,0.0,True,False,0.5,0.4374762773513794,0.0,False
mixture_k3,3,mixture_k2,2,200,150,1.46,8.0,False,1.016684345827896,False,-456.94194984436035,8.264524876189451,9.736595153808594,-456.7720798845403,8.209986303745707,5.315296649932861,6.6798810958862305,0.9533333333333334,0.84,1.99975,0.015809411753762374,True,False,0.5,0.43644979596138,10.349822044372559,False
mixture_k3,3,mixture_k3,2,200,150,1.05,105.0,False,1.0054123045870316,True,-454.8269052505493,7.875567133889034,10.522154808044434,-454.6292560789734,7.823434753193163,5.29646110534668,6.659162998199463,0.9533333333333334,0.82,2.9095,0.2873321249007844,True,True,0.5,0.43234795331954956,12.464866638183594,False
mixture_k3,3,mixture_k5,2,200,150,1.02,322.0,True,1.0110195602474477,True,-455.38133811950684,7.954509880514015,10.89223337173462,-455.05635427404195,7.8523646576489465,5.296193599700928,6.650705337524414,0.9533333333333334,0.82,3.882625,0.9116458245256214,True,True,0.5,0.4261654317378998,11.910433769226074,False
mixture_k3,3,single_hill,3,200,150,1.0,2957.0,True,,True,-466.85505771636963,9.852334271655563,9.237433433532715,-466.88277312531136,9.876308737066548,5.153727054595947,6.427931785583496,0.9133333333333333,0.8,1.0,0.0,True,False,0.5,0.5398397445678711,0.0,False
mixture_k3,3,mixture_k2,3,200,150,1.53,7.0,False,1.0406167235000636,False,-447.3987512588501,7.937685106529914,7.9948883056640625,-447.2600455409847,7.9182647596295945,5.219661235809326,6.669135093688965,0.94,0.8,2.0,0.0,True,False,0.5,0.5722975134849548,19.45630645751953,False
mixture_k3,3,mixture_k3,3,200,150,1.09,35.0,False,1.0032447526895647,True,-446.21109104156494,8.00164021171905,9.415417194366455,-446.05380543041974,7.9751024642996615,5.211204528808594,6.680419445037842,0.94,0.78,2.9155,0.27813620763935065,True,True,0.5,0.5603371858596802,20.643966674804688,False
mixture_k3,3,mixture_k5,3,200,150,1.04,157.0,True,1.001823564847761,True,-446.1935911178589,8.03586040156283,9.265352725982666,-446.03414957551286,8.011214861416697,5.220617294311523,6.665998935699463,0.94,0.8,3.93025,0.896038468761247,True,True,0.5,0.551201581954956,20.661466598510742,False
mixture_k3,3,single_hill,4,200,150,1.0,3040.0,True,,True,-459.0646753311157,7.909777559595134,5.3109612464904785,-459.01763325114734,7.901225736490761,4.977012634277344,6.802039623260498,0.92,0.78,1.0,0.0,True,False,0.5,0.6166970133781433,0.0,False
mixture_k3,3,mixture_k2,4,200,150,1.02,182.0,True,1.0030048421555913,True,-455.64942741394043,7.549896240909492,8.093253135681152,-455.5705498228781,7.536705649275021,4.9913225173950195,6.683709621429443,0.9333333333333333,0.76,1.99125,0.0931312917337669,True,False,0.5,0.6174530982971191,3.415247917175293,False
mixture_k3,3,mixture_k3,4,200,150,1.01,1029.0,True,1.0012394101576976,True,-455.72722339630127,7.473595088298547,8.309815406799316,-455.63067805208266,7.45411218074207,4.989891529083252,6.658290386199951,0.9266666666666666,0.78,2.777375,0.42815080214218915,True,True,0.5,0.6132920384407043,3.337451934814453,False
mixture_k3,3,mixture_k5,4,200,150,1.01,1024.0,True,1.0031671916006542,True,-456.75500297546387,7.446572769535794,8.545165061950684,-456.6580072036013,7.4229927331112915,5.00783634185791,6.657562732696533,0.9266666666666666,0.78,3.14025,0.9991646198199774,True,True,0.5,0.6060910820960999,2.3096723556518555,False
mixture_k5,5,single_hill,0,200,150,1.0,2740.0,True,,True,-465.4612445831299,10.152905924128268,6.030533790588379,-465.4436485765036,10.150091249832034,5.179182052612305,5.32124662399292,0.9066666666666666,0.92,1.0,0.0,True,False,0.5,0.5205547213554382,0.0,False
mixture_k5,5,mixture_k2,0,200,150,1.73,6.0,False,1.003767637814109,True,-454.0590238571167,9.620225681307046,8.423659801483154,-453.9858950013295,9.611394086462392,5.186563491821289,4.832427978515625,0.9266666666666666,0.94,1.998,0.044676615807377355,True,False,0.5,0.48483404517173767,11.402220726013184,False
mixture_k5,5,mixture_k3,0,200,150,1.01,477.0,True,1.0009821520968012,True,-452.5786304473877,9.914386972497127,10.319412231445312,-452.45609896909446,9.882518843813463,5.193440914154053,4.818507194519043,0.92,0.92,2.80575,0.4065303647945625,True,True,0.5,0.4913756847381592,12.882614135742188,False
mixture_k5,5,mixture_k5,0,200,150,1.01,645.0,True,1.001194208789972,True,-452.1083450317383,10.04629603113519,10.251309871673584,-451.99914169311523,10.021624361361711,5.185777187347412,4.814852237701416,0.9266666666666666,0.9,3.206375,0.8470739987598487,True,True,0.5,0.49162963032722473,13.352899551391602,False
mixture_k5,5,single_hill,1,200,150,1.0,2425.0,True,,True,-457.5748109817505,9.538871954497262,6.815917015075684,-457.2620507571846,9.378718877468199,4.893202781677246,6.250741004943848,0.9333333333333333,0.78,1.0,0.0,True,False,0.5,0.3728632628917694,0.0,False
mixture_k5,5,mixture_k2,1,200,150,1.47,8.0,False,1.001477843144614,True,-444.99923038482666,7.876783484592357,8.233742237091064,-444.80198102490976,7.824629917620087,4.923620700836182,6.3429999351501465,0.9,0.7,2.0,0.0,True,True,0.5,0.5012653470039368,12.575580596923828,False
mixture_k5,5,mixture_k3,1,200,150,1.01,319.0,True,1.0008929180511696,True,-445.10473442077637,7.886781382077657,8.375311374664307,-444.89714476373047,7.8322778576452,4.912155628204346,6.345745086669922,0.9,0.7,2.768125,0.4223256851944953,True,True,0.5,0.49839121103286743,12.470076560974121,False
mixture_k5,5,mixture_k5,1,200,150,1.0,789.0,True,1.0007906614532684,True,-444.837682723999,7.841951665997883,8.260516166687012,-444.72461964422837,7.820490288644232,4.913846015930176,6.351953029632568,0.9066666666666666,0.7,3.52225,0.9067827399658642,True,True,0.5,0.4931968152523041,12.737128257751465,False
mixture_k5,5,single_hill,2,200,150,1.0,3162.0,True,,True,-468.67767333984375,8.698208130198916,4.881412506103516,-468.66120033850893,8.695058181730724,5.326686859130859,6.19608211517334,0.9133333333333333,0.86,1.0,0.0,True,False,0.5,0.3952053487300873,0.0,False
mixture_k5,5,mixture_k2,2,200,150,1.03,114.0,True,1.001638885154757,True,-462.97721767425537,8.812664500769257,9.42012882232666,-462.8758218334988,8.787110199096512,5.318149566650391,5.8514580726623535,0.9333333333333333,0.88,1.9975,0.04993746088859544,True,False,0.5,0.4155850112438202,5.700455665588379,False
mixture_k5,5,mixture_k3,2,200,150,1.48,8.0,False,1.0085235394581564,True,-451.813437461853,7.655730771928007,11.738452911376953,-451.39935393072665,7.552239377121722,5.3427557945251465,5.871263027191162,0.94,0.84,2.9915,0.09180277773575263,True,True,0.5,0.5098096132278442,16.864235877990723,False
mixture_k5,5,mixture_k5,2,200,150,1.03,104.0,True,1.0007127956449766,True,-450.1335554122925,7.644612287067253,12.343035221099854,-449.83742584474385,7.582594977684827,5.347278594970703,5.87561559677124,0.94,0.82,4.31775,0.6686067136216925,True,True,0.5,0.518068253993988,18.54411792755127,False
mixture_k5,5,single_hill,3,200,150,1.0,2575.0,True,,True,-473.9070158004761,10.427946977026195,10.738011837005615,-474.1245279093273,10.553612046781332,5.370416164398193,6.053788185119629,0.9,0.86,1.0,0.0,True,False,0.5,0.497335821390152,0.0,False
mixture_k5,5,mixture_k2,3,200,150,1.53,7.0,False,1.0040636187234075,True,-441.5230474472046,8.149130467753004,7.155611038208008,-441.4219260667451,8.140847379400418,5.404213905334473,6.227065086364746,0.9,0.76,2.0,0.0,True,True,0.5,0.5654051303863525,32.383968353271484,True
mixture_k5,5,mixture_k3,3,200,150,1.42,8.0,False,1.0292662970658202,False,-440.6651601791382,8.310223865656736,8.138031959533691,-440.5487084155902,8.296504296186805,5.402066707611084,6.235495567321777,0.9066666666666666,0.74,2.887,0.3165927984019852,True,True,0.5,0.5682151913642883,33.24185562133789,True
mixture_k5,5,mixture_k5,3,200,150,1.04,135.0,True,1.0039834741503544,True,-440.7990961074829,8.360186811817064,8.3172607421875,-440.6905738650821,8.350751235721349,5.404195785522461,6.234030723571777,0.9,0.76,3.803,0.8288190393566016,True,True,0.5,0.5606787800788879,33.107919692993164,True
mixture_k5,5,single_hill,4,200,150,1.0,2819.0,True,,True,-453.23530197143555,9.099734428590647,5.915687561035156,-453.1658264535945,9.07485092774222,4.778944492340088,6.897940158843994,0.9266666666666666,0.78,1.0,0.0,True,False,0.5,0.6243345737457275,0.0,False
mixture_k5,5,mixture_k2,4,200,150,1.0,2394.0,True,1.0000655062144286,True,-439.5858554840088,8.272450301978726,7.421675682067871,-439.5069282883778,8.258287880942925,4.799708366394043,6.908046245574951,0.9266666666666666,0.66,2.0,0.0,False,True,0.5,0.6603491902351379,13.649446487426758,False
mixture_k5,5,mixture_k3,4,200,150,1.02,357.0,True,1.0003483101637984,True,-439.63515281677246,8.279878121556193,7.769477844238281,-439.5592277715914,8.264884452432089,4.796921253204346,6.900066375732422,0.9266666666666666,0.68,2.710125,0.4561770318363256,False,True,0.5,0.6561009287834167,13.600149154663086,False
mixture_k5,5,mixture_k5,4,200,150,1.01,822.0,True,1.0025854780362895,True,-439.72451877593994,8.300823904299216,7.75945520401001,-439.6358980955556,8.27844776567039,4.7999773025512695,6.889791011810303,0.9333333333333333,0.66,3.18,0.8857764955111419,False,True,0.5,0.6516003608703613,13.510783195495605,False
