dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged_standard,rhat_log_lik,rhat_threshold,converged,retry_attempt,inference_seed,num_warmup_used,num_samples_used,target_accept_prob_used,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,train_mu_rmse,test_mu_rmse,train_mu_coverage_90,test_mu_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
single,1,mixture_k5,4,200,150,1.0,1186.0,True,1.0007376510447372,1.01,True,0,4,1000,2000,0.9,-379.4205684661865,8.169385066782779,6.5646748542785645,-379.3801992731169,8.163223454463106,2.8907711505889893,3.729065179824829,0.9266666666666666,0.8,0.6292102336883545,0.7577414512634277,0.8333333333333334,0.98,1.936,1.0712861429142075,True,True,0.5,0.40901169180870056,-1.7166423797607422,False
mixture_k2,2,single_hill,0,200,150,1.0,2441.0,True,,,True,0,0,1000,2000,0.9,-398.23178482055664,9.527966405603202,5.6829729080200195,-398.21097709448077,9.522378580210276,3.316607713699341,2.6318678855895996,0.94,0.98,1.0082083940505981,0.7741467356681824,0.74,0.86,1.0,0.0,True,False,0.5,0.5135584473609924,0.0,False
mixture_k2,2,mixture_k2,0,200,150,1.0,1977.0,True,1.000183137608749,1.01,True,0,0,1000,2000,0.9,-399.3084011077881,9.879918293717292,7.2786102294921875,-399.1988260606304,9.822703428520079,3.3173816204071045,2.6547393798828125,0.9333333333333333,1.0,1.0116251707077026,0.7876775860786438,0.74,0.86,1.757125,0.42882016554145397,True,True,0.5,0.511961817741394,-1.0766162872314453,False
mixture_k2,2,mixture_k3,0,200,150,1.0,1626.0,True,1.0001273327287068,1.01,True,0,0,1000,2000,0.9,-399.2155246734619,9.91305587516684,8.138849258422852,-399.0905930045992,9.852202686415112,3.3174562454223633,2.649299144744873,0.94,1.0,1.0047558546066284,0.7731955647468567,0.74,0.84,2.386625,0.6911194610014971,True,True,0.5,0.5085535049438477,-0.9837398529052734,False
mixture_k2,2,mixture_k5,0,200,150,1.0,1300.0,True,1.0004251313998267,1.01,True,0,0,1000,2000,0.9,-398.79023265838623,9.577720481499224,8.271766185760498,-398.66399578982964,9.519997597029166,3.3188111782073975,2.6428232192993164,0.94,1.0,0.9918455481529236,0.7544142603874207,0.72,0.86,2.304875,0.98725692419704,True,True,0.5,0.5081897377967834,-0.5584478378295898,False
mixture_k2,2,single_hill,1,200,150,1.0,2540.0,True,,,True,0,1,1000,2000,0.9,-382.9873676300049,8.552156065175915,6.513576984405518,-382.8139576986432,8.489188239448007,2.9807217121124268,3.407404899597168,0.92,0.88,0.8548485636711121,1.2515928745269775,0.76,0.86,1.0,0.0,True,True,0.5,0.5209506750106812,0.0,False
mixture_k2,2,mixture_k2,1,200,150,1.0,1585.0,True,1.0000799130806872,1.01,True,0,1,1000,2000,0.9,-382.4470634460449,8.169141493458106,6.544488906860352,-382.3263951567933,8.140916645180281,2.997457981109619,3.4625821113586426,0.9133333333333333,0.86,0.881355345249176,1.2153096199035645,0.6933333333333334,0.82,1.864,0.3427885645700568,True,True,0.5,0.5215716361999512,0.5403041839599609,False
mixture_k2,2,mixture_k3,1,200,150,1.0,3240.0,True,0.9999253755458759,1.01,True,1,1001,2000,3000,0.95,-382.68924045562744,8.111602021788476,6.6242451667785645,-382.5864826217294,8.089372153082186,2.9961817264556885,3.4579405784606934,0.92,0.86,0.8903428912162781,1.2274419069290161,0.6933333333333334,0.82,2.5594166666666665,0.6046786968207901,True,True,0.5,0.5164878964424133,0.2981271743774414,False
mixture_k2,2,mixture_k5,1,200,150,1.0,1358.0,True,0.9999381676915265,1.01,True,0,1,1000,2000,0.9,-383.63764095306396,8.199188156414946,6.825687408447266,-383.5735996826552,8.185177794173368,2.999945878982544,3.471733808517456,0.92,0.86,0.9043723344802856,1.253100872039795,0.7266666666666667,0.82,2.516125,1.1457486567197013,True,True,0.5,0.5078476667404175,-0.650273323059082,False
mixture_k2,2,single_hill,2,200,150,1.0,2663.0,True,,,True,0,2,1000,2000,0.9,-389.6587390899658,11.153286730219223,5.974781036376953,-389.62834510346875,11.146671391695088,3.122154951095581,2.792546272277832,0.9266666666666666,0.96,0.8720633387565613,0.6746194362640381,0.8066666666666666,0.94,1.0,0.0,True,True,0.5,0.46559974551200867,0.0,False
mixture_k2,2,mixture_k2,2,200,150,1.01,450.0,True,1.000153536128766,1.01,True,0,2,1000,2000,0.9,-383.09832286834717,9.70558811781278,9.041605472564697,-382.8962340853177,9.648366077484123,3.129132032394409,2.902517557144165,0.9133333333333333,0.96,0.9272700548171997,0.8016488552093506,0.7266666666666667,0.92,1.9735,0.16061677994530957,True,True,0.5,0.48304930329322815,6.560416221618652,False
mixture_k2,2,mixture_k3,2,200,150,1.0,1808.0,True,1.0008527604255542,1.01,True,0,2,1000,2000,0.9,-383.2838182449341,9.715006208499672,9.107715129852295,-383.0832432229072,9.658094877571656,3.1292426586151123,2.9005606174468994,0.9133333333333333,0.96,0.9297520518302917,0.8083030581474304,0.7466666666666667,0.92,2.62525,0.5242255597545774,True,False,0.5,0.4782417118549347,6.374920845031738,False
mixture_k2,2,mixture_k5,2,200,150,1.0,1395.0,True,1.0000984644593578,1.01,True,0,2,1000,2000,0.9,-383.87139415740967,9.77850221568487,9.325897693634033,-383.6292474055663,9.704682573852672,3.129518747329712,2.8942458629608154,0.92,0.96,0.9477905631065369,0.7996600866317749,0.76,0.92,3.031625,1.0052983932022372,True,False,0.5,0.4676207900047302,5.787344932556152,False
mixture_k2,2,single_hill,3,200,150,1.0,3132.0,True,,,True,0,3,1000,2000,0.9,-384.13635635375977,8.090062771174168,6.575613975524902,-384.06355146178976,8.077552639622366,2.9994382858276367,3.4972715377807617,0.92,0.9,1.1662105321884155,1.2085247039794922,0.5133333333333333,0.8,1.0,0.0,True,True,0.5,0.5663443207740784,0.0,False
mixture_k2,2,mixture_k2,3,200,150,1.0,1386.0,True,0.9999357705297435,1.01,True,0,3,1000,2000,0.9,-373.73227977752686,7.762104600589735,6.922500133514404,-373.67293973313645,7.756039112380287,3.0281288623809814,3.478407144546509,0.92,0.88,1.1871812343597412,1.2203086614608765,0.46,0.68,1.999875,0.011179641094418012,True,False,0.5,0.5609645843505859,10.40407657623291,False
mixture_k2,2,mixture_k3,3,200,150,1.0,1140.0,True,1.0004560073318385,1.01,True,0,3,1000,2000,0.9,-374.3164176940918,7.836144157141644,7.394193649291992,-374.23127143038437,7.823720446910033,3.0344841480255127,3.4762027263641357,0.9266666666666666,0.88,1.1878114938735962,1.191771388053894,0.47333333333333333,0.66,2.767375,0.4225051589921714,True,False,0.5,0.556894838809967,9.819938659667969,False
mixture_k2,2,mixture_k5,3,200,150,1.01,527.0,True,0.9997945059849073,1.01,True,0,3,1000,2000,0.9,-375.3022680282593,7.861212552056822,7.891002178192139,-375.2046613600105,7.840350478814059,3.0413131713867188,3.481527805328369,0.9333333333333333,0.88,1.1787745952606201,1.1766996383666992,0.47333333333333333,0.7,3.2365,0.9933870091761821,True,False,0.5,0.5504230856895447,8.834088325500488,False
mixture_k2,2,single_hill,4,200,150,1.0,2678.0,True,,,True,0,4,1000,2000,0.9,-378.676926612854,8.525141550777889,5.771407127380371,-378.6121936796699,8.515611220917695,2.9029829502105713,3.2612686157226562,0.9466666666666667,0.86,1.1210249662399292,0.9154044985771179,0.6533333333333333,0.82,1.0,0.0,False,True,0.5,0.6199721693992615,0.0,False
mixture_k2,2,mixture_k2,4,200,150,1.0,1569.0,True,1.000152033739504,1.01,True,0,4,1000,2000,0.9,-379.2931718826294,8.511498120658263,6.799363136291504,-379.22213050257415,8.496642262488843,2.9048686027526855,3.273789882659912,0.9466666666666667,0.86,1.1612064838409424,0.9402879476547241,0.6266666666666667,0.78,1.802125,0.3983973950404294,False,True,0.5,0.6245115995407104,-0.6162452697753906,False
mixture_k2,2,mixture_k3,4,200,150,1.0,2047.0,True,0.9999356842275418,1.01,True,0,4,1000,2000,0.9,-379.53746700286865,8.59107331554346,7.281485080718994,-379.4236812898889,8.554885864268135,2.90476655960083,3.2830324172973633,0.9466666666666667,0.86,1.1666005849838257,0.9423459768295288,0.6266666666666667,0.78,2.490375,0.65624489283727,False,True,0.5,0.6233065128326416,-0.8605403900146484,False
mixture_k2,2,mixture_k5,4,200,150,1.01,893.0,True,1.0001201726137579,1.01,True,0,4,1000,2000,0.9,-380.1285820007324,8.558254971117151,7.216651439666748,-379.9567982139997,8.499406189340055,2.9068384170532227,3.293599843978882,0.94,0.86,1.161574363708496,0.9285025596618652,0.64,0.8,2.341875,1.1993733715465755,False,True,0.5,0.6144818067550659,-1.451655387878418,False
mixture_k3,3,single_hill,0,200,150,1.0,2550.0,True,,,True,0,0,1000,2000,0.9,-470.89570140838623,7.847093360994431,5.492269992828369,-470.87217290187255,7.844286656509274,5.388267993927002,4.495994567871094,0.9,1.0,4.193127632141113,4.036501407623291,0.07333333333333333,0.34,1.0,0.0,True,False,0.5,0.49087831377983093,0.0,False
mixture_k3,3,mixture_k2,0,200,150,1.01,579.0,True,0.9997763739842779,1.01,True,0,0,1000,2000,0.9,-465.3998832702637,8.233063775942892,8.14528226852417,-465.3224075436592,8.21459155780766,5.385762691497803,4.582284450531006,0.9466666666666667,0.96,4.201904773712158,4.094742774963379,0.03333333333333333,0.14,1.997375,0.051167464027446194,True,False,0.5,0.48603203892707825,5.495818138122559,False
mixture_k3,3,mixture_k3,0,200,150,1.01,532.0,True,1.0002940645512421,1.01,True,0,0,1000,2000,0.9,-465.4235248565674,8.225659192596588,8.532077312469482,-465.31634812336415,8.197719915812973,5.392989158630371,4.588663101196289,0.9466666666666667,0.94,4.204885005950928,4.087612152099609,0.03333333333333333,0.14,2.791875,0.40658207581618744,True,False,0.5,0.49182283878326416,5.472176551818848,False
mixture_k3,3,mixture_k5,0,200,150,1.02,691.0,True,1.0000137550999015,1.01,True,0,0,1000,2000,0.9,-465.78413105010986,8.149783477564853,9.244379997253418,-465.6390172140673,8.106248740962828,5.396059036254883,4.600648880004883,0.94,0.94,4.20994234085083,4.087600231170654,0.05333333333333334,0.12,3.291375,0.9495923385195355,True,True,0.5,0.493624210357666,5.111570358276367,False
mixture_k3,3,single_hill,1,200,150,1.0,2785.0,True,,,True,0,1,1000,2000,0.9,-451.44050788879395,9.406225550400377,6.763556957244873,-451.2837557892781,9.347457654706952,4.7095489501953125,4.484553337097168,0.9266666666666666,0.92,3.7616500854492188,4.002936840057373,0.17333333333333334,0.44,1.0,0.0,True,False,0.5,0.41075780987739563,0.0,False
mixture_k3,3,mixture_k2,1,200,150,1.0,2433.0,True,1.0002348212785832,1.01,True,0,1,1000,2000,0.9,-443.58908462524414,7.774250509899749,8.08755111694336,-443.4080252829008,7.73325797638726,4.714798450469971,4.536397457122803,0.9066666666666666,0.94,3.777517080307007,3.9439475536346436,0.17333333333333334,0.28,1.998625,0.037055490483867574,True,True,0.5,0.42573243379592896,7.851423263549805,False
mixture_k3,3,mixture_k3,1,200,150,1.01,1332.0,True,0.999988102491136,1.01,True,1,1001,2000,3000,0.95,-443.5560359954834,7.90926278724446,8.531286716461182,-443.3227491513826,7.8494952541801775,4.720126152038574,4.550139427185059,0.9066666666666666,0.94,3.778815507888794,3.944350004196167,0.16666666666666666,0.28,2.8275,0.37891566783828473,True,True,0.5,0.41895848512649536,7.884471893310547,False
mixture_k3,3,mixture_k5,1,200,150,1.01,805.0,True,1.000274315782455,1.01,True,0,1,1000,2000,0.9,-443.8941411972046,8.057350625827658,9.168866157531738,-443.57186642382294,7.966468447514142,4.731208801269531,4.575281620025635,0.9066666666666666,0.92,3.784679889678955,3.9459400177001953,0.16666666666666666,0.28,3.641875,0.9613123760646172,True,True,0.5,0.4030715525150299,7.5463666915893555,False
mixture_k3,3,single_hill,2,200,150,1.0,3084.0,True,,,True,0,2,1000,2000,0.9,-467.3423271179199,9.985434739548207,5.116271018981934,-467.33100656815805,9.984871354395267,5.270755290985107,5.186237335205078,0.9333333333333333,0.94,4.005881309509277,4.1133880615234375,0.21333333333333335,0.14,1.0,0.0,True,False,0.5,0.4388163387775421,0.0,False
mixture_k3,3,mixture_k2,2,200,150,1.0,2097.0,True,1.000121465207923,1.01,True,0,2,1000,2000,0.9,-455.58318424224854,7.973906548420526,8.765432834625244,-455.4136695936322,7.919293643689593,5.295124530792236,5.305193901062012,0.96,0.96,4.0538129806518555,4.192141532897949,0.24,0.12,1.99975,0.015809411753762374,True,False,0.5,0.4417262375354767,11.759142875671387,False
mixture_k3,3,mixture_k3,2,200,150,1.02,468.0,True,1.000240643619493,1.01,True,0,2,1000,2000,0.9,-454.0758333206177,7.8415007240496735,10.324792385101318,-453.87434119172394,7.78834772424215,5.286301136016846,5.256779193878174,0.94,0.96,4.032811164855957,4.1572957038879395,0.23333333333333334,0.12,2.91475,0.27925335718662364,True,True,0.5,0.4419461786746979,13.266493797302246,False
mixture_k3,3,mixture_k5,2,200,150,1.01,464.0,True,1.000219834615239,1.01,True,0,2,1000,2000,0.9,-454.1580457687378,7.945294768024073,10.935563564300537,-453.79632524959743,7.836172936670662,5.287057399749756,5.257233619689941,0.9466666666666667,0.94,4.042090892791748,4.160102367401123,0.21333333333333335,0.14,3.967625,0.8498981464710934,True,True,0.5,0.4362724721431732,13.184281349182129,False
mixture_k3,3,single_hill,3,200,150,1.0,3277.0,True,,,True,0,3,1000,2000,0.9,-466.8435764312744,9.834111723030317,9.189066886901855,-466.87791540659964,9.858713458488442,5.1517462730407715,5.2496209144592285,0.9066666666666666,0.9,4.153076648712158,4.505837440490723,0.17333333333333334,0.22,1.0,0.0,True,False,0.5,0.5397248268127441,0.0,False
mixture_k3,3,mixture_k2,3,200,150,1.53,7.0,False,1.0303317230045386,1.01,False,4,2003,3000,4000,0.97,-446.77847957611084,7.979154771968571,7.973574638366699,-446.6379016293213,7.961365486554135,5.237281799316406,5.210411071777344,0.9466666666666667,0.9,4.238458633422852,4.42061710357666,0.15333333333333332,0.22,2.0,0.0,True,False,0.5,0.5767228603363037,20.065096855163574,False
mixture_k3,3,mixture_k3,3,200,150,1.02,254.0,True,1.0005633070858002,1.01,True,0,3,1000,2000,0.9,-445.40557765960693,7.93670787187809,8.252546787261963,-445.2870020051487,7.920173745138217,5.2442240715026855,5.1851677894592285,0.92,0.92,4.24181604385376,4.41711950302124,0.14,0.2,2.853125,0.35398126274564307,True,True,0.5,0.5715162754058838,21.43799877166748,False
mixture_k3,3,mixture_k5,3,200,150,1.01,244.0,True,1.0003035590432108,1.01,True,0,3,1000,2000,0.9,-445.9299039840698,8.064738852664178,8.988999366760254,-445.75666834414005,8.035529143809699,5.2409868240356445,5.223683834075928,0.9266666666666666,0.92,4.242116451263428,4.445767402648926,0.15333333333333332,0.18,3.906625,0.8730155264226404,True,True,0.5,0.5587385296821594,20.91367244720459,False
mixture_k3,3,single_hill,4,200,150,1.0,2481.0,True,,,True,0,4,1000,2000,0.9,-459.0271625518799,7.896890598869986,5.273773193359375,-458.98750658589415,7.889778667480857,4.979172229766846,5.2792840003967285,0.9266666666666666,0.94,4.215022563934326,4.030086517333984,0.16,0.4,1.0,0.0,True,False,0.5,0.616811990737915,0.0,False
mixture_k3,3,mixture_k2,4,200,150,1.0,1853.0,True,1.0003396733138616,1.01,True,0,4,1000,2000,0.9,-454.55069732666016,7.533775043469933,7.258054733276367,-454.4834107826464,7.521375696074642,4.978403091430664,5.2255754470825195,0.92,0.92,4.229700088500977,3.9911341667175293,0.16,0.4,1.9975,0.04993746088859544,True,False,0.5,0.6209460496902466,4.476465225219727,False
mixture_k3,3,mixture_k3,4,200,150,1.0,2038.0,True,1.001210108275379,1.01,True,0,4,1000,2000,0.9,-454.7929286956787,7.544713930985586,7.830532550811768,-454.6899425527081,7.52250316908396,4.98166036605835,5.235178470611572,0.9266666666666666,0.92,4.234790325164795,3.9839766025543213,0.16,0.38,2.8055,0.4023925322368694,True,False,0.5,0.6183598041534424,4.234233856201172,False
mixture_k3,3,mixture_k5,4,200,150,1.01,1266.0,True,1.0003748179842098,1.01,True,0,4,1000,2000,0.9,-455.6443204879761,7.483304029970247,8.386351108551025,-455.5286699309945,7.455922707384327,4.997724533081055,5.235217571258545,0.9266666666666666,0.92,4.252558708190918,3.9573731422424316,0.16666666666666666,0.38,3.557375,0.9957198950382582,True,True,0.5,0.6069642901420593,3.3828420639038086,False
mixture_k5,5,single_hill,0,200,150,1.0,2731.0,True,,,True,0,0,1000,2000,0.9,-465.42602252960205,10.130278327601058,5.963562488555908,-465.41012756503187,10.127824207277136,5.186800479888916,4.3940205574035645,0.9133333333333333,0.96,3.7597854137420654,3.863149404525757,0.26666666666666666,0.38,1.0,0.0,True,False,0.5,0.521409273147583,0.0,False
mixture_k5,5,mixture_k2,0,200,150,1.0,2811.0,True,0.9999905280173782,1.01,True,0,0,1000,2000,0.9,-454.12581157684326,9.743798322282343,8.228967666625977,-454.04739573970437,9.72679695867593,5.192500114440918,4.5045390129089355,0.9266666666666666,0.98,3.7653815746307373,3.9980568885803223,0.22666666666666666,0.32,1.998,0.044676615807377355,True,False,0.5,0.4823629558086395,11.300210952758789,False
mixture_k5,5,mixture_k3,0,200,150,1.06,79.0,False,1.0012783260610574,1.01,True,0,0,1000,2000,0.9,-452.5889186859131,9.8909362184683,10.316482067108154,-452.4545557787642,9.855561084956019,5.187375545501709,4.474212646484375,0.92,0.98,3.766847848892212,3.9633543491363525,0.22,0.28,2.8755,0.3335412268371033,True,True,0.5,0.4915734529495239,12.837103843688965,False
mixture_k5,5,mixture_k5,0,200,150,1.0,679.0,True,0.9997534831814571,1.01,True,0,0,1000,2000,0.9,-452.2560453414917,9.995151160344136,10.40613079071045,-452.1333554191515,9.966427595505449,5.191997051239014,4.495569705963135,0.9266666666666666,0.98,3.7678210735321045,3.9653799533843994,0.22666666666666666,0.3,3.308375,0.8710797089675549,True,True,0.5,0.49122127890586853,13.169977188110352,False
mixture_k5,5,single_hill,1,200,150,1.0,2641.0,True,,,True,0,1,1000,2000,0.9,-457.4768543243408,9.501574724740856,6.737541198730469,-457.26018723263405,9.391314733558275,4.903071880340576,4.981022357940674,0.9266666666666666,0.96,4.093197822570801,4.3374409675598145,0.18,0.26,1.0,0.0,True,False,0.5,0.37509995698928833,0.0,False
mixture_k5,5,mixture_k2,1,200,150,1.08,36.0,False,1.0010321170921568,1.01,True,0,1,1000,2000,0.9,-444.5533695220947,7.730251277365053,7.822454452514648,-444.4689570311457,7.713522279684877,4.911182403564453,4.999599933624268,0.9,0.94,4.108767509460449,4.340534210205078,0.10666666666666667,0.26,2.0,0.0,True,True,0.5,0.5077453255653381,12.923484802246094,False
mixture_k5,5,mixture_k3,1,200,150,1.01,435.0,True,1.0001143357603568,1.01,True,1,1001,2000,3000,0.95,-445.10731983184814,7.7615545864616315,8.334588527679443,-444.8832138776779,7.707210791223514,4.915009498596191,5.000502109527588,0.9066666666666666,0.94,4.107747554779053,4.325660705566406,0.10666666666666667,0.26,2.775166666666667,0.41807093364111736,True,True,0.5,0.49960190057754517,12.369534492492676,False
mixture_k5,5,mixture_k5,1,200,150,1.0,612.0,True,1.0008320058474898,1.01,True,0,1,1000,2000,0.9,-445.1535758972168,7.873672612554073,8.52502155303955,-444.95976565685123,7.82639328088858,4.916439533233643,5.009083271026611,0.9133333333333333,0.94,4.107975006103516,4.316572189331055,0.11333333333333333,0.24,3.560125,0.9003526999876216,True,True,0.5,0.4888326823711395,12.323278427124023,False
mixture_k5,5,single_hill,2,200,150,1.0,2686.0,True,,,True,0,2,1000,2000,0.9,-468.68177604675293,8.700570068376246,4.884027004241943,-468.6642604083754,8.697577015859878,5.328298091888428,4.435108184814453,0.9066666666666666,0.96,3.9185702800750732,3.7360517978668213,0.26,0.38,1.0,0.0,True,False,0.5,0.3967835605144501,0.0,False
