dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
mixture_k2,2,sparse_k5,3,200,150,1.6,7.0,False,-20239.213735580444,4055.6610056286845,19815.579882144928,-3582236.1094217356,1651060.3817812277,3.772418260574341,5.4220871925354,0.8666666666666667,0.62,2.96875,1.003754669976683,True,True,0.5,0.5024689435958862,-19828.466486930847,True
mixture_k2,2,single_hill,4,200,150,1.0,2363.0,True,-400.80613136291504,8.523303501140482,5.658185005187988,-400.7614257868845,8.517249958744328,3.3665525913238525,6.23227071762085,0.9266666666666666,0.66,1.0,0.0,False,False,0.5,0.6253405213356018,0.0,False
mixture_k2,2,mixture_k2,4,200,150,1.53,7.0,False,-7863.851378440857,778.1958315885985,7443.558430671692,-187392.79624025663,38283.28530520862,4.037045955657959,5.765507698059082,0.92,0.82,1.9855,0.11953974234538069,False,True,0.5,0.6279504895210266,-7463.045247077942,True
mixture_k2,2,mixture_k3,4,200,150,1.0,1262.0,True,-401.140682220459,8.622126569831556,7.197237014770508,-401.05296940589324,8.597093867930509,3.3683247566223145,6.0467376708984375,0.9466666666666667,0.68,2.3595,0.737231137432488,False,True,0.5,0.6272302269935608,-0.3345508575439453,False
mixture_k2,2,sparse_k5,4,200,150,1.6,7.0,False,-6938.654275894165,736.8000311791701,6516.277274131775,-158874.5994732175,36166.71603836275,4.041427135467529,5.897865295410156,0.92,0.8,3.003125,1.1446026534894107,False,True,0.5,0.6268734335899353,-6537.84814453125,True
mixture_k3,3,single_hill,0,200,150,1.0,2505.0,True,-528.9645538330078,6.049011032814621,4.970202922821045,-528.9443251085468,6.046752395620621,7.941134929656982,7.344892978668213,0.94,0.9,1.0,0.0,True,False,0.5,0.4664386510848999,0.0,False
mixture_k3,3,mixture_k2,0,200,150,1.53,7.0,False,-503.19848251342773,8.853441412871824,8.209239482879639,-503.1542048389092,8.845228631829054,7.963768005371094,7.153936862945557,0.94,0.98,2.0,0.0,True,False,0.5,0.5453713536262512,25.766071319580078,True
mixture_k3,3,mixture_k3,0,200,150,1.02,429.0,True,-500.3883867263794,8.945903605446723,11.116633415222168,-500.2977619152516,8.934696138579332,7.963159561157227,7.1465678215026855,0.9266666666666666,0.98,2.958875,0.19857928989449025,True,True,0.5,0.5414858460426331,28.576167106628418,True
mixture_k3,3,sparse_k5,0,200,150,1.7,7.0,False,-500.13435554504395,9.357163763794402,12.927370071411133,-500.18818297516555,9.376654894984979,7.959866523742676,7.117612838745117,0.9133333333333333,0.98,3.964375,0.6779423717212253,True,True,0.5,0.5280991196632385,28.830198287963867,True
mixture_k3,3,single_hill,1,200,150,1.0,2650.0,True,-508.6481704711914,8.289912942997368,5.409992218017578,-508.580647836905,8.275834039019669,6.932121276855469,7.349049091339111,0.92,0.84,1.0,0.0,True,False,0.5,0.36351117491722107,0.0,False
mixture_k3,3,mixture_k2,1,200,150,1.53,7.0,False,-477.13659381866455,8.878577212524956,8.523089408874512,-476.97001964459196,8.839370672106924,6.944458961486816,7.3712077140808105,0.9266666666666666,0.88,2.0,0.0,True,False,0.5,0.37057793140411377,31.511576652526855,True
mixture_k3,3,mixture_k3,1,200,150,1.13,25.0,False,-477.3149585723877,8.84863169958333,9.297192096710205,-477.11932448577136,8.804663999011847,6.954268932342529,7.44376802444458,0.9266666666666666,0.88,2.857125,0.3499453305517877,True,True,0.5,0.3892933428287506,31.33321189880371,True
mixture_k3,3,sparse_k5,1,200,150,1.02,263.0,True,-477.0264902114868,8.833109316794465,9.572577953338623,-476.8107340326533,8.786484963970326,6.956955909729004,7.453437805175781,0.92,0.88,3.8005,0.9125238353051387,True,True,0.5,0.3957822620868683,31.62168025970459,True
mixture_k3,3,single_hill,2,200,150,1.0,3086.0,True,-522.5224742889404,8.416783983737261,4.286935329437256,-522.5114135311451,8.416238378149494,7.6516337394714355,9.594991683959961,0.9333333333333333,0.72,1.0,0.0,True,False,0.5,0.4360108971595764,0.0,False
mixture_k3,3,mixture_k2,2,200,150,1.53,7.0,False,-150956.87700653076,12662.673354739652,150441.25583314896,-58439239.6944243,8842610.081897363,9.111109733581543,9.819421768188477,0.9466666666666667,0.86,2.0,0.0,True,True,0.5,0.38771796226501465,-150434.35453224182,True
mixture_k3,3,mixture_k3,2,200,150,1.04,75.0,True,-489.1205835342407,8.8381876378628,10.998175621032715,-488.91187280230224,8.77620528824248,7.684117794036865,9.315671920776367,0.9466666666666667,0.82,2.907,0.2904324362050492,True,True,0.5,0.3792824149131775,33.40189075469971,True
mixture_k3,3,sparse_k5,2,200,150,1.02,168.0,True,-488.7279739379883,8.938597624598462,12.009116172790527,-488.46655292622745,8.863229968669666,7.653248310089111,9.319863319396973,0.94,0.82,3.93425,0.8520134608678434,True,True,0.5,0.39597854018211365,33.79450035095215,True
mixture_k3,3,single_hill,3,200,150,1.0,2132.0,True,-522.6353759765625,8.140188974383515,6.820896148681641,-522.6639676797204,8.157239286719552,7.56558895111084,8.536232948303223,0.92,0.86,1.0,0.0,True,False,0.5,0.511371374130249,0.0,False
mixture_k3,3,mixture_k2,3,200,150,1.53,7.0,False,-484.0939235687256,8.62858456245476,8.243813037872314,-484.00348964333534,8.615432799181383,7.608607769012451,8.733768463134766,0.9066666666666666,0.82,2.0,0.0,True,True,0.5,0.5449408292770386,38.541452407836914,True
mixture_k3,3,mixture_k3,3,200,150,1.68,6.0,False,-480.1932554244995,8.761209823963446,11.327965259552002,-479.9736238848418,8.728560931293853,7.586090087890625,8.738232612609863,0.9066666666666666,0.82,2.9795,0.14170303454760594,True,True,0.5,0.5428892374038696,42.44212055206299,True
mixture_k3,3,sparse_k5,3,200,150,1.57,7.0,False,-127067.55824661255,21828.483733527515,126564.27610301971,-109418068.2374343,39397463.06221725,7.74615478515625,8.976215362548828,0.8533333333333334,0.8,3.553875,1.1139333392869613,True,True,0.5,0.49948620796203613,-126544.92287063599,True
mixture_k3,3,single_hill,4,200,150,1.0,2960.0,True,-520.8514652252197,6.066305070115691,4.315957069396973,-520.8280060000252,6.063813373097143,7.550357818603516,8.70888614654541,0.9533333333333334,0.8,1.0,0.0,True,False,0.5,0.5945074558258057,0.0,False
mixture_k3,3,mixture_k2,4,200,150,2.7,5.0,False,-18859.193375587463,1989.6973591268381,18344.86090707779,-1174072.28776789,243148.118955792,7.872346878051758,8.699110984802246,0.9133333333333333,0.88,2.0,0.0,True,True,0.5,0.6101773977279663,-18338.341910362244,True
mixture_k3,3,mixture_k3,4,200,150,1.05,76.0,False,-493.29826736450195,7.52930736268491,10.469911575317383,-493.1256144223735,7.5077691191709945,7.663330078125,8.810181617736816,0.9266666666666666,0.78,2.920875,0.2699337592354835,True,True,0.5,0.608878493309021,27.553197860717773,True
mixture_k3,3,sparse_k5,4,200,150,1.6,7.0,False,-16574.132955551147,1894.1723237706362,16061.896272659302,-1004212.7989814533,234261.39669176025,7.883213520050049,8.807652473449707,0.8933333333333333,0.88,3.820625,0.7710055832320541,True,True,0.5,0.6102761030197144,-16053.281490325928,True
mixture_k5,5,single_hill,0,200,150,1.0,3085.0,True,-509.13947582244873,8.452821555851166,5.693272590637207,-509.120462507708,8.450002179326088,6.939714431762695,6.444222927093506,0.9066666666666666,0.96,1.0,0.0,True,False,0.5,0.48790937662124634,0.0,False
mixture_k5,5,mixture_k2,0,200,150,1.02,280.0,True,-506.39599800109863,8.174532720084896,7.804492950439453,-506.3805555938743,8.177444322949794,6.9491658210754395,6.091933250427246,0.9133333333333333,0.98,1.99825,0.04179638142231933,True,False,0.5,0.46574726700782776,2.7434778213500977,False
mixture_k5,5,mixture_k3,0,200,150,1.01,990.0,True,-506.1628170013428,8.1128999769668,8.078221797943115,-506.1161085353233,8.105177674813463,6.952183246612549,6.095646858215332,0.9266666666666666,0.98,2.759375,0.45163548285647354,True,False,0.5,0.4583260416984558,2.976658821105957,False
mixture_k5,5,sparse_k5,0,200,150,1.01,1636.0,True,-506.19776248931885,8.178427161904787,7.940065860748291,-506.1586115886457,8.172922470632498,6.943480968475342,6.090241432189941,0.92,0.98,3.52725,0.9692819184839878,True,False,0.5,0.45908594131469727,2.941713333129883,False
mixture_k5,5,single_hill,1,200,150,1.0,824.0,True,-504.81010723114014,10.539423741599641,6.663114547729492,-504.6267889733426,10.48251627113877,6.715728282928467,7.685730934143066,0.9133333333333333,0.88,1.0,0.0,True,False,0.5,0.38567227125167847,0.0,False
mixture_k5,5,mixture_k2,1,200,150,1.05,55.0,False,-498.8138952255249,8.97908908270815,8.910216808319092,-498.5785253532231,8.916192618924693,6.744712829589844,7.78912353515625,0.92,0.88,1.99725,0.05236828715931046,True,False,0.5,0.41839227080345154,5.996212005615234,False
mixture_k5,5,mixture_k3,1,200,150,1.03,206.0,True,-497.00233364105225,8.781939177855085,9.69412899017334,-496.68867723317817,8.699862589904816,6.731627464294434,7.817101001739502,0.9066666666666666,0.9,2.882125,0.331633056818828,True,False,0.5,0.4097933769226074,7.807773590087891,False
mixture_k5,5,sparse_k5,1,200,150,1.0,1253.0,True,-496.0847120285034,8.719119712212402,9.181087017059326,-495.8105927580036,8.64783646789283,6.747621059417725,7.804149627685547,0.9066666666666666,0.9,3.918125,0.9030069126950248,True,False,0.5,0.4002988934516907,8.725395202636719,False
mixture_k5,5,single_hill,2,200,150,1.0,3247.0,True,-508.7405700683594,9.91549378629279,4.81212043762207,-508.7245356035419,9.911630044853329,6.964751243591309,8.436306953430176,0.94,0.78,1.0,0.0,True,False,0.5,0.3952086269855499,0.0,False
mixture_k5,5,mixture_k2,2,200,150,1.82,6.0,False,-125421.51349163055,10368.474156362638,124895.73210000992,-39726789.554253556,5592637.506014047,8.080720901489258,8.870335578918457,0.94,0.84,1.9985,0.03870077518603471,True,True,0.5,0.42538851499557495,-124912.7729215622,True
mixture_k5,5,mixture_k3,2,200,150,1.03,306.0,True,-501.5111017227173,8.202178663363421,8.947296142578125,-501.33430342841893,8.152441852698793,6.977259159088135,8.260344505310059,0.92,0.8,2.867625,0.3461962729074361,True,False,0.5,0.43198829889297485,7.22946834564209,False
mixture_k5,5,sparse_k5,2,200,150,1.0,1143.0,True,-500.7641544342041,8.209891569334813,9.427999019622803,-500.5856761513278,8.161903606297969,6.969702243804932,8.247642517089844,0.9266666666666666,0.82,3.90225,0.9093651288124039,True,True,0.5,0.4351084232330322,7.976415634155273,False
mixture_k5,5,single_hill,3,200,150,1.0,2020.0,True,-517.3922681808472,11.012124301829452,11.20168399810791,-517.9135437679943,11.263018441472687,7.1550445556640625,7.626771926879883,0.92,0.82,1.0,0.0,True,False,0.5,0.48882928490638733,0.0,False
mixture_k5,5,mixture_k2,3,200,150,1.0,2458.0,True,-492.4692049026489,9.660990242742006,8.170726299285889,-492.3218538025394,9.637437743621119,7.253246784210205,7.756288528442383,0.9333333333333333,0.78,2.0,0.0,True,False,0.5,0.5965337157249451,24.923063278198242,False
mixture_k5,5,mixture_k3,3,200,150,1.05,78.0,False,-491.5886697769165,9.379914677242686,11.522088527679443,-491.49508823268116,9.390704345269926,7.24284029006958,7.711634635925293,0.9266666666666666,0.78,2.8195,0.384603367119946,True,False,0.5,0.5739977955818176,25.803598403930664,False
mixture_k5,5,sparse_k5,3,200,150,1.55,7.0,False,-109643.83969402313,22383.840410690536,109133.1308927536,-108864444.79058059,56093200.96052397,7.389007091522217,7.801779270172119,0.8733333333333333,0.76,3.326,1.0961176944105955,True,True,0.5,0.5157905220985413,-109126.44742584229,True
mixture_k5,5,single_hill,4,200,150,1.0,2858.0,True,-507.34864139556885,8.958980628095334,6.002199172973633,-507.246269707568,8.931186797226959,6.850334644317627,8.768622398376465,0.92,0.84,1.0,0.0,True,False,0.5,0.6342949867248535,0.0,False
mixture_k5,5,mixture_k2,4,200,150,2.25,6.0,False,-16425.453038215637,1842.9328270958633,15908.225200176239,-961868.9329385962,247901.2314026952,7.423419952392578,8.267474174499512,0.9133333333333333,0.88,2.0,0.0,True,True,0.5,0.6259178519248962,-15918.104396820068,True
mixture_k5,5,mixture_k3,4,200,150,1.01,485.0,True,-498.20587635040283,7.835634011750931,8.502963066101074,-498.0639357767068,7.808958942333328,6.872495174407959,8.561590194702148,0.9133333333333333,0.84,2.815625,0.3887555264880488,True,False,0.5,0.6195266246795654,9.142765045166016,False
mixture_k5,5,sparse_k5,4,200,150,1.59,7.0,False,-14098.18723487854,1708.2393208443516,13580.480338096619,-785022.7595676128,234901.7003259712,7.429505348205566,8.389520645141602,0.9133333333333333,0.88,3.758125,0.8368820014643641,True,True,0.5,0.6224049925804138,-13590.838593482971,True
